metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,129.335000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,130.974000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,28.952000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,71.704000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.086000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,127.019000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,2.230000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,121.485000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,134.744000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,29.665000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,77.649000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.096000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,119.182000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,2.207000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_duration,1672706788,122.008000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_blocked,1672706788,138.013000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_connecting,1672706788,30.155000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_tls_handshaking,1672706788,77.235000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_sending,1672706788,0.166000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_waiting,1672706788,119.526000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_receiving,1672706788,2.316000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_req_failed,1672706788,1.000000,,,1404,false,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LogoutAction.action,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706788,45.349000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706788,0.079000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706788,45.085000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706788,0.185000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706788,45.211000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706788,0.025000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706788,45.136000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706788,0.050000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706788,46.094000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706788,0.002000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706788,0.474000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706788,45.424000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706788,0.196000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_duration,1672706788,45.618000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_blocked,1672706788,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_sending,1672706788,0.079000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_waiting,1672706788,45.479000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_receiving,1672706788,0.060000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_duration,1672706788,329.632000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_blocked,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_sending,1672706788,0.028000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_waiting,1672706788,329.367000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_receiving,1672706788,0.237000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_duration,1672706788,331.883000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_blocked,1672706788,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_sending,1672706788,0.049000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_waiting,1672706788,331.643000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_receiving,1672706788,0.191000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_duration,1672706788,564.988000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_blocked,1672706788,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_sending,1672706788,0.104000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_waiting,1672706788,564.795000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_receiving,1672706788,0.089000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_reqs,1672706788,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_duration,1672706788,567.438000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_blocked,1672706788,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_connecting,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_tls_handshaking,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_sending,1672706788,0.093000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_waiting,1672706788,567.277000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_receiving,1672706788,0.068000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
http_req_failed,1672706788,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/,,
vus,1672706788,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706788,27.000000,,,,,,,,,,,,,,,,
